Liquid flow rate,Liquid temperature
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.3,98.628
0.29297,98.646
0.30356,98.638
0.30653,98.621
0.30216,98.614
0.29736,98.62
0.31802,98.574
0.29357,98.587
0.3011,98.582
0.29281,98.592
0.30421,98.585
0.28069,98.643
0.3066,98.638
0.28897,98.669
0.29897,98.695
0.2894,98.728
0.28761,98.757
0.28111,98.797
0.29026,98.819
0.30212,98.796
0.30493,98.771
0.31547,98.718
0.30645,98.685
0.27852,98.717
0.28971,98.714
0.29858,98.678
0.27473,98.71
0.29687,98.716
0.29406,98.742
0.30332,98.762
0.30559,98.767
0.309,98.72
0.29799,98.69
0.29766,98.675
0.3145,98.597
0.31836,98.52
0.29617,98.516
0.30155,98.517
0.29035,98.554
0.30039,98.571
0.30765,98.555
0.29405,98.571
0.3013,98.596
0.30035,98.63
0.29375,98.657
0.2946,98.669
0.3188,98.609
0.28996,98.627
0.29503,98.649
0.28496,98.685
0.29905,98.688
0.30397,98.677
0.29473,98.68
0.30345,98.665
0.29277,98.701
0.31268,98.67
0.29969,98.65
0.30778,98.603
0.3218,98.533
0.30438,98.52
0.31333,98.481
0.30251,98.47
0.2969,98.476
0.29077,98.515
0.29615,98.538
0.31158,98.533
0.30862,98.549
0.28965,98.6
0.29807,98.631
0.287,98.677
0.30307,98.667
0.30969,98.624
0.29253,98.633
0.27204,98.715
0.30697,98.722
0.33207,98.63
0.30536,98.595
0.30298,98.566
0.30284,98.558
0.3096,98.545
0.32088,98.468
0.31525,98.385
0.29805,98.405
0.30017,98.459
0.30246,98.481
0.29146,98.512
0.31158,98.496
0.30162,98.517
0.31557,98.523
0.29806,98.561
0.31651,98.528
0.28101,98.573
0.31823,98.529
0.28482,98.558
0.28949,98.598
0.3005,98.615
0.28545,98.674
0.30467,98.681
0.30545,98.685
0.3132,98.644
0.29596,98.659
0.51405,97.945
0.53628,97.061
0.22163,97.201
0.68532,95.775
0.59936,94.679
0.43725,94.793
0.19462,95.367
0.27078,95.863
0.67697,95.215
0.62273,95.234
0.54257,95.13
0.60861,93.757
0.35316,94.178
0.56076,94.476
0.51026,94.733
0.34457,95.203
0.34746,95.742
0.12285,96.317
0.45201,96.481
0.43559,96.595
0.65359,96.247
0.18011,96.666
0.47944,96.321
0.42081,95.822
0.6194,95.208
0.59175,95.153
0.51814,94.638
0.40021,94.74
0.52392,94.632
0.53576,94.82
0.532,94.968
0.36424,95.338
0.1859,95.839
0.68584,95.239
0.33623,95.633
0.53118,95.695
0.49847,95.626
0.42101,95.242
0.28031,95.714
0.45256,96.07
0.29243,96.341
0.5087,96.358
0.49131,96.366
0.46708,96.179
0.63142,95.262
0.2489,95.474
0.4145,95.537
0.26507,96.009
0.38451,96.313
0.61171,96.014
0.64372,95.623
0.60589,94.633
0.67432,93.341
0.59977,93.278
0.5934,93.407
0.61091,93.426
0.4524,93.928
0.53109,94.239
0.55162,94.383
0.6008,94.397
0.46064,94.645
0.32801,94.999
0.43198,95.261
0.6524,95
0.46022,95.294
0.42169,95.522
0.48112,95.219
0.34746,95.379
0.63724,95.293
0.68492,94.639
0.29193,94.935
0.45654,94.99
0.54972,94.601
0.37445,95.113
0.43537,95.669
0.56993,95.512
0.19379,95.881
0.38683,96.12
0.32743,96.559
0.59973,96.088
0.37235,96.23
0.56109,96.085
0.43509,95.67
0.58816,94.931
0.56289,94.828
0.5052,94.625
0.52746,94.586
0.59369,94.313
0.1101,94.879
0.52542,95.154
0.40706,95.468
0.46217,95.63
0.47066,95.824
0.48603,95.862
0.3939,95.796
0.61871,95.276
0.29263,95.599
0.43091,95.731
0.42548,95.872
0.61375,95.367
0.22423,95.854
0.45586,96.18
0.58022,95.52
0.3812,95.602
0.66926,95.213
0.7,93.959
0.69786,93.371
0.57061,92.957
0.40861,93.511
0.59287,93.844
0.33117,94.568
0.51466,95.074
0.4914,95.349
0.36035,95.62
0.33269,95.993
0.50462,96.076
0.47955,95.889
0.57305,95.674
0.51756,95.314
0.68793,94.224
0.59364,93.835
0.49624,93.951
0.29853,94.49
0.26997,95.052
0.48365,95.474
0.35749,96.097
0.50302,96.389
0.40141,96.655
0.54559,95.974
0.23761,96.182
0.61298,95.63
0.62677,95.018
0.40033,95.063
0.29767,95.505
0.57159,95.001
0.53893,95.029
0.43252,95.467
0.50839,95.441
0.49651,94.994
0.47145,95.155
0.52014,95.213
0.64948,94.61
0.51991,94.518
0.36281,94.827
0.20512,95.347
0.52261,95.374
0.40569,95.761
0.18295,96.412
0.31451,97.036
0.51864,97.052
0.44172,96.672
0.50174,96.422
0.56611,95.783
0.41967,95.299
0.41589,95.423
0.42071,95.556
0.25328,96.001
0.50762,96.085
0.43925,96.331
0.2729,96.712
0.39711,96.809
0.54815,96.378
0.49995,95.896
0.62482,95.371
0.48695,94.81
0.67702,94.052
0.22854,94.604
0.46363,94.829
0.27238,95.443
0.69012,95.147
0.49411,95.388
0.55351,95.067
0.28506,95.33
0.46348,95.064
0.22761,95.635
0.45086,96.141
0.64612,95.833
0.44847,95.889
0.61896,95.086
0.69521,93.731
0.49402,93.947
0.28293,94.546
0.6137,94.326
0.32601,94.91
0.5399,95.325
0.53671,95.427
0.67615,94.491
0.45617,94.641
0.30687,94.856
0.29345,95.328
0.37663,95.74
0.676,95.57
0.51355,95.76
0.61623,94.904
0.23123,95.058
0.64988,94.385
0.6622,94.232
0.45999,94.436
0.37607,94.921
0.45729,94.738
0.44473,95.139
0.62229,95.273
0.33095,95.698
0.42452,95.734
0.57767,95.263
0.60016,94.834
0.54323,94.883
0.56261,94.269
0.54743,94.132
0.39171,94.58
0.31269,95.184
0.54929,95.287
0.64756,95.03
0.31097,95.513
0.13465,96.067
0.31756,96.444
0.31869,96.575
0.33061,96.77
0.54146,96.857
0.5439,96.933
0.48108,96.15
0.39622,95.795
0.46012,95.376
0.39499,95.578
0.25923,96.118
0.62419,95.936
0.45086,95.923
0.29927,96.192
0.53503,95.947
0.65824,94.835
0.6295,94.585
0.53855,94.075
0.33402,94.299
0.31386,94.819
0.16833,95.478
0.31075,96.181
0.27158,96.855
0.41386,97.369
0.4988,97.546
0.67039,96.487
0.35706,96.048
0.18245,96.262
0.19203,96.498
0.63123,95.71
0.63131,95.396
0.64383,95.139
0.49326,94.066
0.31525,94.322
0.46852,94.725
0.60024,94.855
0.65544,94.768
0.5076,94.603
0.49386,94.25
0.46213,94.414
0.57531,94.556
0.40045,95.083
0.31518,95.592
0.47922,95.71
0.42258,95.859
0.60599,95.629
0.67231,94.856
0.13851,95.22
0.38558,95.338
0.45488,95.338
0.63318,95.044
0.61251,95.124
0.35964,95.22
0.56753,94.535
0.61081,94.26
0.44134,94.683
0.5574,94.737
0.43388,94.719
0.48468,94.935
0.48438,95.23
0.25747,95.717
0.43292,95.927
0.58696,95.72
0.36718,95.919
0.38874,96.165
0.32284,96.499
0.57663,95.782
0.52259,95.694
0.53238,95.517
0.39808,95.442
0.30354,95.57
0.32247,95.874
0.45515,96.152
0.48748,96.277
0.30885,96.723
0.64995,96.033
0.43528,95.601
0.19369,95.955
0.31193,96.287
0.50038,96.234
0.6846,95.453
0.29418,96.019
0.40104,96.199
0.38935,95.83
0.41071,95.748
0.30913,96.201
0.39562,96.755
0.4222,96.944
0.53081,96.452
0.51529,96.055
0.20257,96.423
0.40176,96.308
0.24587,96.591
0.49189,96.421
0.47021,96.491
0.3789,96.81
0.36089,96.894
0.44838,96.531
0.53763,95.9
0.39726,96.07
0.12346,96.552
0.67583,95.775
0.26512,95.998
0.39382,96.138
0.66559,95.674
0.40837,95.406
0.31074,95.687
0.68465,95.048
0.27716,95.242
0.2079,95.771
0.6687,95.689
0.58824,94.935
0.34337,95.368
0.2656,96.035
0.36186,96.092
0.44761,95.841
0.35574,96.389
0.37625,96.915
0.49399,96.907
0.62948,95.728
0.61599,94.97
0.54233,94.326
0.49738,94.116
0.57712,94.11
0.63851,94.07
0.61674,93.92
0.57787,93.697
0.35085,94.155
0.69665,93.977
0.36537,94.534
0.42015,95.037
0.38466,95.522
0.57217,95.213
0.68982,94.984
0.58054,94.391
0.44378,94.224
0.53092,94.101
0.45879,94.499
0.2664,95.233
0.32097,95.91
0.62108,95.776
0.47527,95.768
0.65256,95.272
0.63667,93.974
0.38054,94.237
0.52595,94.366
0.67758,94.04
0.4919,94.4
0.60705,94.209
0.22281,94.635
0.32563,95.1
0.67751,95.055
0.58009,94.935
0.62394,94.73
0.19533,94.989
